iter	Logloss
0	0.6834218614
1	0.6747997075
2	0.6655285633
3	0.6569445009
4	0.6495393878
5	0.6416766152
6	0.6334139967
7	0.6268159385
8	0.6201646204
9	0.6127282199
10	0.6057187019
11	0.5992890137
12	0.5928362018
13	0.5868455408
14	0.5809570211
15	0.5753120695
16	0.5702404252
17	0.5652392619
18	0.5591064683
19	0.5544173235
20	0.5495614922
21	0.5455412064
22	0.539944306
23	0.534837358
24	0.5307537875
25	0.5269051886
26	0.5227973084
27	0.5193719919
28	0.5160953925
29	0.5123839266
30	0.5090002488
31	0.5053611066
32	0.5021118167
33	0.4995081582
34	0.4966384241
35	0.4935839674
36	0.4908461538
37	0.488341033
38	0.4858658354
39	0.4841413657
40	0.4821981571
41	0.4801540433
42	0.4780704788
43	0.4757920668
44	0.4737796462
45	0.4715399427
46	0.4694744312
47	0.4674146368
48	0.4651342073
49	0.4632885431
50	0.4616943061
51	0.4596459505
52	0.4579856013
53	0.4562643613
54	0.4547707538
55	0.4534118652
56	0.4522109479
57	0.4506661907
58	0.4495094531
59	0.4483565099
60	0.4471952529
61	0.4457348274
62	0.4446248045
63	0.4433306056
64	0.4423684973
65	0.4412931697
66	0.4397838228
67	0.4385707848
68	0.4375996296
69	0.4366363713
70	0.4356391478
71	0.4345635357
72	0.4338462321
73	0.4330607651
74	0.4322350195
75	0.4313336125
76	0.4299162318
77	0.4289923902
78	0.4282980203
79	0.4267174086
80	0.4261011116
81	0.4250350823
82	0.4243037425
83	0.4231804075
84	0.4226179778
85	0.4221019063
86	0.4213045461
87	0.4206666315
88	0.4198595627
89	0.4192063632
90	0.4187041801
91	0.4181362736
92	0.4174262392
93	0.4169814512
94	0.4165883946
95	0.4158727075
96	0.4151430907
97	0.4143703912
98	0.4136833695
99	0.4131712827
100	0.412840986
101	0.4125923875
102	0.4122014117
103	0.4115801372
104	0.4112346454
105	0.4105329482
106	0.4102865961
107	0.4101666098
108	0.4097374239
109	0.4092763929
110	0.4085561445
111	0.408142807
112	0.4078251463
113	0.4074985013
114	0.407200961
115	0.4070071731
116	0.4070647429
117	0.4070178314
118	0.4065026509
119	0.4061858222
120	0.4061176579
121	0.4056866237
122	0.4054230292
123	0.4052620009
124	0.4051456899
125	0.4047315438
126	0.4042466845
127	0.4035955433
128	0.4033452761
129	0.4035102724
130	0.4033766
131	0.403190632
132	0.4027257822
133	0.4026652224
134	0.4022095626
135	0.4021979041
136	0.402360364
137	0.4019156166
138	0.4017617727
139	0.4017410287
140	0.4017685546
141	0.4015556171
142	0.4013631029
143	0.4013803537
144	0.4011272317
145	0.4006259815
146	0.4005254956
147	0.4002868515
148	0.4004110971
149	0.4000503085
150	0.4000372895
151	0.3997847175
152	0.3993512247
153	0.3991621325
154	0.3995662635
155	0.3991487364
156	0.3987976567
157	0.3984115117
158	0.3980916865
159	0.3977509589
160	0.3979147538
161	0.3977573681
162	0.3977507092
163	0.3972690883
164	0.3973291437
165	0.397614755
166	0.3979541156
167	0.3976204337
168	0.3976184587
169	0.3976544032
170	0.3972484423
171	0.3969529772
172	0.3969168451
173	0.3968182253
174	0.3966340928
175	0.3964880712
176	0.3962640934
177	0.3963961576
178	0.39613832
179	0.3960453005
180	0.3962323599
181	0.3960634874
182	0.3961954221
183	0.3959262885
184	0.3958764866
185	0.3958007929
186	0.3955567859
187	0.3950418509
188	0.3948637318
189	0.3948255744
190	0.3946075962
191	0.3948647495
192	0.3943503908
193	0.3942637019
194	0.3941498711
195	0.3941301603
196	0.3941834658
197	0.3940954031
198	0.3940042424
199	0.3936564319
200	0.3936626387
201	0.3935577734
202	0.393371138
203	0.393207036
204	0.3930010987
205	0.3933233934
206	0.393086878
207	0.3929993722
208	0.3929983996
209	0.3924379313
210	0.3921947614
211	0.3919653336
212	0.3919138386
213	0.3915274745
214	0.3913198529
215	0.3911177744
216	0.391223744
217	0.3911276608
218	0.3909605255
219	0.3911204634
220	0.3909382259
221	0.3908953632
222	0.390412742
223	0.3902923007
224	0.3903664623
225	0.390282351
226	0.3901726094
227	0.3901902363
228	0.3899369789
229	0.3897643388
230	0.3895220218
231	0.3893547927
232	0.3892877365
233	0.3891495779
234	0.3889243569
235	0.3887520999
236	0.3885517989
237	0.3883036835
238	0.3882340861
239	0.3882994178
240	0.3881466791
241	0.3877899203
242	0.3876406575
243	0.3878040797
244	0.3875020454
245	0.387715666
246	0.3878531555
247	0.3878216054
248	0.3877995208
249	0.3880554817
250	0.3883898767
251	0.3885476415
252	0.3887187148
253	0.3888564148
254	0.3891054369
255	0.3890632846
256	0.3889637035
257	0.3889748703
258	0.3891358136
259	0.3891251209
260	0.3890384738
261	0.3889547012
262	0.388681822
263	0.3884365329
264	0.3883662728
265	0.3883327383
266	0.3883802831
267	0.3881213193
268	0.3882642292
269	0.3883289824
270	0.388036912
271	0.3881369893
272	0.3881317169
273	0.3882917017
274	0.3881891014
275	0.3881597266
276	0.3877557873
277	0.387580749
278	0.3873535271
279	0.3872630517
280	0.3872181589
281	0.3873314089
282	0.3874566139
283	0.3873990816
284	0.3872452129
285	0.3871961799
286	0.387052025
287	0.3871779
288	0.3874038187
289	0.3874211029
290	0.3875074148
291	0.3877422084
292	0.3877515486
293	0.3876169554
294	0.3876125511
295	0.3874771571
296	0.3871747245
297	0.3870656272
298	0.3868825322
299	0.3869399237
300	0.3870086136
301	0.3870903057
302	0.3869631483
303	0.3868706281
304	0.3868671522
305	0.3867115686
306	0.3870106605
307	0.3870571347
308	0.3871665222
309	0.386856229
310	0.3868920812
311	0.3867415438
312	0.3866304035
313	0.3866138088
314	0.386545571
315	0.3864419305
316	0.3864449119
317	0.3863573532
318	0.3861524977
319	0.3861086967
320	0.3862444634
321	0.3862859692
322	0.3863214092
323	0.3862734837
324	0.3864434913
325	0.3862165775
326	0.3862989019
327	0.3864988988
328	0.3864725986
329	0.3866483403
330	0.3867289987
331	0.3867873325
332	0.3864367655
333	0.3861793129
334	0.3861997039
335	0.3859024494
336	0.3857498778
337	0.3855844222
338	0.3855966038
339	0.3855811126
340	0.385466538
341	0.3853329515
342	0.3852977801
343	0.3854059978
344	0.3853944925
345	0.3854964222
346	0.3855575599
347	0.3854693242
348	0.38550254
349	0.3854468224
350	0.3854595989
351	0.3854186314
352	0.3855876307
353	0.3857326148
354	0.3857736371
355	0.3857980044
356	0.3859150319
357	0.3862307118
358	0.3864479409
359	0.3861887159
360	0.3859512317
361	0.3859278814
362	0.3858958397
363	0.3860733948
364	0.3859434186
365	0.3862267723
366	0.3860030349
367	0.3859104428
368	0.3855511726
369	0.3855468597
370	0.3857840837
371	0.3857125133
372	0.3857372936
373	0.3856022159
374	0.3856727637
375	0.3860664728
376	0.3857963336
377	0.385746396
378	0.3857916049
379	0.3856468969
380	0.3857946712
381	0.3858429952
382	0.3857574295
383	0.3858857626
384	0.3861430589
385	0.3861523206
386	0.3862717172
387	0.3865476499
388	0.3864459453
389	0.3863061353
390	0.38606536
391	0.3859080077
392	0.3856406496
